target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.07453546261679836,0.1838024152660893,75607,test,best-val,SC-D23-FCMI-v1
2,0.08344013646664074,0.19313880632905378,75607,test,best-val,SC-D23-FCMI-v1
3,0.09309000279351051,0.2024558047972383,75607,test,best-val,SC-D23-FCMI-v1
4,0.10320947759859422,0.2117851389442599,75607,test,best-val,SC-D23-FCMI-v1
5,0.1134304372208002,0.2208205458247706,75607,test,best-val,SC-D23-FCMI-v1
6,0.12370811552428344,0.22952821510526344,75607,test,best-val,SC-D23-FCMI-v1
7,0.1340238569312729,0.2379574375712933,75607,test,best-val,SC-D23-FCMI-v1
8,0.14413552794102807,0.24596691971179757,75607,test,best-val,SC-D23-FCMI-v1
9,0.15394456048599284,0.25355931237997525,75607,test,best-val,SC-D23-FCMI-v1
10,0.16345270190928302,0.260806490222492,75607,test,best-val,SC-D23-FCMI-v1
11,0.1726851400143457,0.2677186933953943,75607,test,best-val,SC-D23-FCMI-v1
12,0.18165964258226938,0.2743066789400757,75607,test,best-val,SC-D23-FCMI-v1
13,0.19035917429570245,0.28063514190964933,75607,test,best-val,SC-D23-FCMI-v1
14,0.19879693904574708,0.286670288669976,75607,test,best-val,SC-D23-FCMI-v1
15,0.2068499005296004,0.2923564493918751,75607,test,best-val,SC-D23-FCMI-v1
16,0.214487708661245,0.2976752036837107,75607,test,best-val,SC-D23-FCMI-v1
17,0.22176085271698662,0.3026504492482551,75607,test,best-val,SC-D23-FCMI-v1
18,0.22871720672043344,0.30730943482400735,75607,test,best-val,SC-D23-FCMI-v1
19,0.2353904034296629,0.311715674774483,75607,test,best-val,SC-D23-FCMI-v1
20,0.2417493598548735,0.3158828601099111,75607,test,best-val,SC-D23-FCMI-v1
21,0.24776335389502474,0.3198089412355387,75607,test,best-val,SC-D23-FCMI-v1
22,0.25345332261510106,0.3235197534453693,75607,test,best-val,SC-D23-FCMI-v1
23,0.2588482980790252,0.3270132253947017,75607,test,best-val,SC-D23-FCMI-v1
24,0.26398852641667125,0.3303230183595471,75607,test,best-val,SC-D23-FCMI-v1
25,0.26890340720204897,0.3334717588994553,75607,test,best-val,SC-D23-FCMI-v1
