dataset,arm,horizon,mse,mae,seed
Weather,a6_measure,96,0.14280098390433107,0.18364199391137656,2021
Weather,a6_measure,192,0.18398657557923903,0.2255833944320902,2021
Weather,a6_measure,336,0.23405307602961206,0.2664903742512376,2021
Weather,a6_measure,720,0.3045573192155346,0.3157985113764761,2021
Weather,siff_v1_equal,96,0.14267253033341074,0.18590363491750947,2021
Weather,siff_v1_equal,192,0.18444717947366693,0.22805887191186994,2021
Weather,siff_v1_equal,336,0.2348656476804783,0.2694596004586866,2021
Weather,siff_v1_equal,720,0.3063376851641034,0.3200886524761304,2021
Weather,siff_v1_relcal,96,0.14257545395789853,0.18558758951849094,2021
Weather,siff_v1_relcal,192,0.18591288855978466,0.22997277971488508,2021
Weather,siff_v1_relcal,336,0.23990687333457902,0.272934402566213,2021
Weather,siff_v1_relcal,720,0.31272909937815835,0.32306682115203006,2021
Weather,ccsf_equal,96,0.1431074524936716,0.1862643830977388,2021
Weather,ccsf_equal,192,0.18494328661650963,0.22867697832998604,2021
Weather,ccsf_equal,336,0.23602434358115387,0.2699165689301752,2021
Weather,ccsf_equal,720,0.3096096625964646,0.32116240141475044,2021
Weather,ccsf_relcal,96,0.14289532988763504,0.18520950470408443,2021
Weather,ccsf_relcal,192,0.18635733689144152,0.2290800830681343,2021
Weather,ccsf_relcal,336,0.24009588134460585,0.27195001328069807,2021
Weather,ccsf_relcal,720,0.31296360926103545,0.3222683951289164,2021
Weather,ccsf_stdcal,96,0.1424417113899336,0.18474384227634882,2021
Weather,ccsf_stdcal,192,0.18556436367062426,0.22815718678598684,2021
Weather,ccsf_stdcal,336,0.23850310191846794,0.2706923709467506,2021
Weather,ccsf_stdcal,720,0.31122989913689547,0.32150002056391697,2021
Weather,ccsf_no_contrast_equal,96,0.14188464310971785,0.18652079077345374,2021
Weather,ccsf_no_contrast_equal,192,0.18311097008700158,0.22796898219716558,2021
Weather,ccsf_no_contrast_equal,336,0.23348676469939827,0.2686791038250269,2021
Weather,ccsf_no_contrast_equal,720,0.30695979336662915,0.320528291404518,2021
Weather,ccsf_no_contrast_relcal,96,0.14229366592868722,0.1845038028242619,2021
Weather,ccsf_no_contrast_relcal,192,0.1857503811162557,0.22856556546286677,2021
Weather,ccsf_no_contrast_relcal,336,0.23939875406124878,0.271448819091755,2021
Weather,ccsf_no_contrast_relcal,720,0.31182891176137356,0.3217231173693445,2021
Weather,ccsf_permuted_contrast_relcal,96,0.14319802857022662,0.18542232294580788,2021
Weather,ccsf_permuted_contrast_relcal,192,0.18656219394674767,0.22923770517963646,2021
Weather,ccsf_permuted_contrast_relcal,336,0.24029994437177568,0.27230491422568126,2021
Weather,ccsf_permuted_contrast_relcal,720,0.3131031242606182,0.3224300329753583,2021
Weather,ccsf_independent_relcal,96,0.14224717014439003,0.18290025447214267,2021
Weather,ccsf_independent_relcal,192,0.18492538778197892,0.22682122824132575,2021
Weather,ccsf_independent_relcal,336,0.23590966011778727,0.26895489124429955,2021
