target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.044958775845946486,0.1351237930945792,75607,test,best-val,SC-D23-FCMI-v1
2,0.05050325440058295,0.1415273838801781,75607,test,best-val,SC-D23-FCMI-v1
3,0.05526847015614308,0.14700180918464745,75607,test,best-val,SC-D23-FCMI-v1
4,0.05949974144082297,0.15188307211383278,75607,test,best-val,SC-D23-FCMI-v1
5,0.06324211046531669,0.15621146733285748,75607,test,best-val,SC-D23-FCMI-v1
6,0.06668595138857236,0.16020890828712972,75607,test,best-val,SC-D23-FCMI-v1
7,0.06990576938938133,0.16397034569427996,75607,test,best-val,SC-D23-FCMI-v1
8,0.07294108597555103,0.16753705169190938,75607,test,best-val,SC-D23-FCMI-v1
9,0.07583400137024307,0.17094083472983285,75607,test,best-val,SC-D23-FCMI-v1
10,0.0786281661132326,0.17421081068287048,75607,test,best-val,SC-D23-FCMI-v1
11,0.08135532191951268,0.17738618964628336,75607,test,best-val,SC-D23-FCMI-v1
12,0.08399619718527637,0.1804166364578032,75607,test,best-val,SC-D23-FCMI-v1
13,0.0865191278309372,0.18328563848290674,75607,test,best-val,SC-D23-FCMI-v1
14,0.08893331427466428,0.18601620323286241,75607,test,best-val,SC-D23-FCMI-v1
15,0.09122792846191301,0.188603274460896,75607,test,best-val,SC-D23-FCMI-v1
16,0.0934374586791198,0.1910903689961847,75607,test,best-val,SC-D23-FCMI-v1
17,0.09557369380443147,0.193479802805729,75607,test,best-val,SC-D23-FCMI-v1
18,0.09763851792002345,0.19576184592676008,75607,test,best-val,SC-D23-FCMI-v1
19,0.09964169302577376,0.19794665253823807,75607,test,best-val,SC-D23-FCMI-v1
20,0.10158169419823235,0.2000520678071737,75607,test,best-val,SC-D23-FCMI-v1
21,0.10345569464268078,0.20207746151975642,75607,test,best-val,SC-D23-FCMI-v1
22,0.10527713822071819,0.20404334131955518,75607,test,best-val,SC-D23-FCMI-v1
23,0.10707183062332157,0.20596431205407456,75607,test,best-val,SC-D23-FCMI-v1
24,0.10883802339365031,0.2078376766047328,75607,test,best-val,SC-D23-FCMI-v1
25,0.11056668141801938,0.20963810943581596,75607,test,best-val,SC-D23-FCMI-v1
26,0.11224134539680973,0.21136406782756675,75607,test,best-val,SC-D23-FCMI-v1
27,0.11385310556537517,0.21300645691345174,75607,test,best-val,SC-D23-FCMI-v1
28,0.11540966757134283,0.21457799525329727,75607,test,best-val,SC-D23-FCMI-v1
29,0.11693052046190769,0.21609584419510075,75607,test,best-val,SC-D23-FCMI-v1
30,0.11843015388988486,0.2175791326391322,75607,test,best-val,SC-D23-FCMI-v1
