target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.04842278311877126,0.1407255238123446,75607,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.056318440199338037,0.1518762617771481,75607,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.06414368349847276,0.16194439449721404,75607,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.07175936546687625,0.17080272178836914,75607,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.07931266562954682,0.17884360357039047,75607,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.0867606312820674,0.18659723762712116,75607,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.0944083851369234,0.19407031316125933,75607,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.10169548570713058,0.20086120017464643,75607,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.108734681301137,0.2073127323843913,75607,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.11557154149329918,0.21324409815011303,75607,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.12242652369207399,0.21898256979270492,75607,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.12889394741347002,0.22434171806738573,75607,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.13519596561479857,0.22940261737026085,75607,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.14155130795135068,0.23432042413220666,75607,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.14762028615619563,0.23896603819689377,75607,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.15359993516436116,0.24334856098337548,75607,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.15922941499096982,0.24742569066699746,75607,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.16464953308893635,0.25131646870011565,75607,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.16985203117040412,0.2550836289804849,75607,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.17487449641696606,0.2587074918811605,75607,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.1797476739032164,0.262182654142871,75607,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.184290193523905,0.26532422596565575,75607,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.1887919933295909,0.26846141318299266,75607,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.19295565773296186,0.27133982885275826,75607,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.1971248157510232,0.27415246554651346,75607,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.20091657487220535,0.27672695443453965,75607,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.20453425324449837,0.2792051074419922,75607,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.20801329898079965,0.28168479316005024,75607,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.2112272416309425,0.2839029123379005,75607,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.21448579445534785,0.2860810895240801,75607,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.21744626309849957,0.2881237537493871,75607,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.22045726366590956,0.2901853118011083,75607,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.2232100893865038,0.29214510432603485,75607,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.22574786192572333,0.2939091905690936,75607,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.2282398670782268,0.295639273365424,75607,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.230519389910997,0.2972284892672559,75607,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.2327126683141753,0.298790215294463,75607,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.23483875190939502,0.3002815391964081,75607,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.23683708566863526,0.3016708290369174,75607,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.23867508452796776,0.3029990381065145,75607,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.24044730409658657,0.3042244321833141,75607,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.2421603669811675,0.3054703019082366,75607,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.24382840777145767,0.3065737587425407,75607,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.24534165847222578,0.30767805119278563,75607,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.24683562844751394,0.3087358544161432,75607,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.24824569459730925,0.30976800627686213,75607,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.24963719300752116,0.3107459767217756,75607,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.25097336220849764,0.31167524530150337,75607,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.2521392890961695,0.3125463061882839,75607,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.25325602779951006,0.31336734020464413,75607,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.2543098966485632,0.31415407036446563,75607,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.25542558227581974,0.3149593797092295,75607,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.25644329442280156,0.31569209901018785,75607,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.2574094272647658,0.3164203239922323,75607,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.2583198773433021,0.31707344400116616,75607,test,best-val,SC1-ISCF-v0-SAC-v1
