target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.10189488264803193,0.21255751369888287,75607,test,best-val,SC-D23-FCMI-v1
2,0.10538883587401485,0.2163680195266121,75607,test,best-val,SC-D23-FCMI-v1
3,0.11745919048846191,0.22728382141965983,75607,test,best-val,SC-D23-FCMI-v1
4,0.12636141440999854,0.2358177114056088,75607,test,best-val,SC-D23-FCMI-v1
5,0.1346837028318841,0.24384855354873397,75607,test,best-val,SC-D23-FCMI-v1
6,0.14784230806355447,0.2526775937105882,75607,test,best-val,SC-D23-FCMI-v1
7,0.1646025273867228,0.26292145758361535,75607,test,best-val,SC-D23-FCMI-v1
8,0.1777703665187909,0.2710947922187648,75607,test,best-val,SC-D23-FCMI-v1
9,0.19656935776514076,0.2842686404119169,75607,test,best-val,SC-D23-FCMI-v1
10,0.21011958622872184,0.29179763158976296,75607,test,best-val,SC-D23-FCMI-v1
11,0.22210459114551226,0.2988420548473279,75607,test,best-val,SC-D23-FCMI-v1
12,0.23475066787092536,0.3070412242527774,75607,test,best-val,SC-D23-FCMI-v1
13,0.2486102031026741,0.3146576488867013,75607,test,best-val,SC-D23-FCMI-v1
14,0.2611131586131081,0.32174291395825216,75607,test,best-val,SC-D23-FCMI-v1
15,0.27842935937958924,0.329752597180718,75607,test,best-val,SC-D23-FCMI-v1
16,0.2931251236210818,0.3366311544482267,75607,test,best-val,SC-D23-FCMI-v1
17,0.3186958219658627,0.34708712731251246,75607,test,best-val,SC-D23-FCMI-v1
18,0.32766725111327427,0.3524871633141214,75607,test,best-val,SC-D23-FCMI-v1
19,0.33895949459697144,0.3577168765023459,75607,test,best-val,SC-D23-FCMI-v1
20,0.34809993218715984,0.3625283454254553,75607,test,best-val,SC-D23-FCMI-v1
21,0.35534914485101776,0.36674827783068503,75607,test,best-val,SC-D23-FCMI-v1
22,0.36623540444194486,0.37130992098773813,75607,test,best-val,SC-D23-FCMI-v1
23,0.37239614249692876,0.3746459052215476,75607,test,best-val,SC-D23-FCMI-v1
24,0.37833166821158304,0.3783545117002883,75607,test,best-val,SC-D23-FCMI-v1
25,0.3874848834428742,0.3821271485546878,75607,test,best-val,SC-D23-FCMI-v1
26,0.3954173597074549,0.38533781482737417,75607,test,best-val,SC-D23-FCMI-v1
27,0.40265576118688773,0.3890026852007133,75607,test,best-val,SC-D23-FCMI-v1
28,0.40855768501960943,0.3916383084624807,75607,test,best-val,SC-D23-FCMI-v1
29,0.4156368174126033,0.3946846989806706,75607,test,best-val,SC-D23-FCMI-v1
30,0.4195760851128904,0.39654895546750657,75607,test,best-val,SC-D23-FCMI-v1
31,0.426337714015827,0.39914185457336165,75607,test,best-val,SC-D23-FCMI-v1
32,0.43166154840687626,0.40147858290008115,75607,test,best-val,SC-D23-FCMI-v1
33,0.4371785670632574,0.4036747233526796,75607,test,best-val,SC-D23-FCMI-v1
34,0.4424513717301849,0.40578702445921,75607,test,best-val,SC-D23-FCMI-v1
35,0.4452075626955257,0.40722216142843853,75607,test,best-val,SC-D23-FCMI-v1
36,0.4548600103700619,0.41138613608547153,75607,test,best-val,SC-D23-FCMI-v1
37,0.4612493752908963,0.41389265723752755,75607,test,best-val,SC-D23-FCMI-v1
38,0.46327054739617773,0.4149730321759976,75607,test,best-val,SC-D23-FCMI-v1
39,0.46540643162788725,0.41599706844541046,75607,test,best-val,SC-D23-FCMI-v1
40,0.46744908780219885,0.4170109798783041,75607,test,best-val,SC-D23-FCMI-v1
41,0.47181003546015876,0.41862976647132777,75607,test,best-val,SC-D23-FCMI-v1
42,0.47271022713859917,0.4194043709616308,75607,test,best-val,SC-D23-FCMI-v1
43,0.47528912498277565,0.42043615984898186,75607,test,best-val,SC-D23-FCMI-v1
44,0.47840787644562754,0.42166830668806554,75607,test,best-val,SC-D23-FCMI-v1
45,0.48336017791880415,0.4236411729375664,75607,test,best-val,SC-D23-FCMI-v1
46,0.4867128250416617,0.4248626580546688,75607,test,best-val,SC-D23-FCMI-v1
47,0.4892144077642702,0.4257732602833626,75607,test,best-val,SC-D23-FCMI-v1
48,0.492871714168168,0.42738221856923714,75607,test,best-val,SC-D23-FCMI-v1
49,0.49481140970198917,0.4280622544037239,75607,test,best-val,SC-D23-FCMI-v1
50,0.4985960397617709,0.4294988561967707,75607,test,best-val,SC-D23-FCMI-v1
51,0.5006766190215644,0.4302868330498142,75607,test,best-val,SC-D23-FCMI-v1
52,0.5026290687208101,0.43092713687973855,75607,test,best-val,SC-D23-FCMI-v1
53,0.5042226139862465,0.43169861850422686,75607,test,best-val,SC-D23-FCMI-v1
54,0.5071465523041424,0.4326916696690266,75607,test,best-val,SC-D23-FCMI-v1
55,0.5099131622434568,0.4336534094958574,75607,test,best-val,SC-D23-FCMI-v1
56,0.5120173136221002,0.43430382022667746,75607,test,best-val,SC-D23-FCMI-v1
57,0.515500564053313,0.4355163367627497,75607,test,best-val,SC-D23-FCMI-v1
58,0.5182936493458997,0.43653045749205627,75607,test,best-val,SC-D23-FCMI-v1
59,0.5200596686102753,0.4370318844991434,75607,test,best-val,SC-D23-FCMI-v1
60,0.5223403689748786,0.4376835517660774,75607,test,best-val,SC-D23-FCMI-v1
61,0.5228512217138667,0.43790959138402713,75607,test,best-val,SC-D23-FCMI-v1
62,0.5269806200552684,0.4394716844016622,75607,test,best-val,SC-D23-FCMI-v1
63,0.5300672712332312,0.4407255589050713,75607,test,best-val,SC-D23-FCMI-v1
64,0.5302075167262348,0.4408954016857872,75607,test,best-val,SC-D23-FCMI-v1
65,0.5330481838602085,0.44188179863171184,75607,test,best-val,SC-D23-FCMI-v1
66,0.5347734751493961,0.44248620258816057,75607,test,best-val,SC-D23-FCMI-v1
67,0.5357486864002482,0.4428198930718981,75607,test,best-val,SC-D23-FCMI-v1
68,0.5374858103243054,0.4434435854294303,75607,test,best-val,SC-D23-FCMI-v1
69,0.539134730159051,0.4439633000879797,75607,test,best-val,SC-D23-FCMI-v1
70,0.5400190919576866,0.4443021962637354,75607,test,best-val,SC-D23-FCMI-v1
71,0.5410324345491856,0.4446530138436651,75607,test,best-val,SC-D23-FCMI-v1
72,0.5445981859031379,0.44612103879889164,75607,test,best-val,SC-D23-FCMI-v1
73,0.5470322779223085,0.44714514068515404,75607,test,best-val,SC-D23-FCMI-v1
74,0.5477398042293081,0.44747322197853834,75607,test,best-val,SC-D23-FCMI-v1
75,0.5498116933235442,0.44822131267551585,75607,test,best-val,SC-D23-FCMI-v1
76,0.5504304929865417,0.44845109116452553,75607,test,best-val,SC-D23-FCMI-v1
77,0.5536254631080242,0.44970660872547724,75607,test,best-val,SC-D23-FCMI-v1
78,0.554644704894319,0.45004238115430917,75607,test,best-val,SC-D23-FCMI-v1
79,0.5556338254525345,0.45032589357285385,75607,test,best-val,SC-D23-FCMI-v1
80,0.5572341620609174,0.4509096180178471,75607,test,best-val,SC-D23-FCMI-v1
81,0.5595138907098056,0.4517666438238874,75607,test,best-val,SC-D23-FCMI-v1
82,0.5601417692769494,0.4520192138716857,75607,test,best-val,SC-D23-FCMI-v1
83,0.5619176707143851,0.4527110864488588,75607,test,best-val,SC-D23-FCMI-v1
84,0.5618103100653741,0.45287423102758845,75607,test,best-val,SC-D23-FCMI-v1
85,0.562436645009765,0.4530904684359965,75607,test,best-val,SC-D23-FCMI-v1
86,0.5634081274191095,0.4536064571101859,75607,test,best-val,SC-D23-FCMI-v1
87,0.5642205360577713,0.4539579841496502,75607,test,best-val,SC-D23-FCMI-v1
88,0.5639426633887238,0.4539942236777855,75607,test,best-val,SC-D23-FCMI-v1
89,0.563782277985257,0.45411698365778197,75607,test,best-val,SC-D23-FCMI-v1
90,0.5641594269316235,0.45428946763737665,75607,test,best-val,SC-D23-FCMI-v1
91,0.564480798790377,0.45459479701098415,75607,test,best-val,SC-D23-FCMI-v1
92,0.5661451953327572,0.45521451271618973,75607,test,best-val,SC-D23-FCMI-v1
93,0.5682342291850883,0.45596347005094007,75607,test,best-val,SC-D23-FCMI-v1
94,0.5670780382158693,0.45556357118488466,75607,test,best-val,SC-D23-FCMI-v1
95,0.5699633540511978,0.45661277046557347,75607,test,best-val,SC-D23-FCMI-v1
96,0.5696994282884214,0.4566127735887399,75607,test,best-val,SC-D23-FCMI-v1
97,0.5686649035260763,0.45634918529211566,75607,test,best-val,SC-D23-FCMI-v1
98,0.5680013630818489,0.45619767458105653,75607,test,best-val,SC-D23-FCMI-v1
99,0.5670931751629196,0.4559582495408885,75607,test,best-val,SC-D23-FCMI-v1
100,0.5671579542101007,0.4560706680987033,75607,test,best-val,SC-D23-FCMI-v1
101,0.5681871478952144,0.4565761324699401,75607,test,best-val,SC-D23-FCMI-v1
102,0.5681406345791714,0.45673187969100354,75607,test,best-val,SC-D23-FCMI-v1
103,0.5679247700149661,0.45673085315226425,75607,test,best-val,SC-D23-FCMI-v1
104,0.5669034924777252,0.4565062270619254,75607,test,best-val,SC-D23-FCMI-v1
105,0.5656259100431349,0.45622458214111317,75607,test,best-val,SC-D23-FCMI-v1
106,0.5645100480696333,0.45608611132739696,75607,test,best-val,SC-D23-FCMI-v1
107,0.5650720078562856,0.45633059821893285,75607,test,best-val,SC-D23-FCMI-v1
108,0.565539395780581,0.4566328579853933,75607,test,best-val,SC-D23-FCMI-v1
109,0.5649658242567795,0.4565899928184318,75607,test,best-val,SC-D23-FCMI-v1
110,0.5645577741191525,0.45667076837621384,75607,test,best-val,SC-D23-FCMI-v1
111,0.5643610892081774,0.4567995785704762,75607,test,best-val,SC-D23-FCMI-v1
112,0.5671531609850163,0.45787286391619764,75607,test,best-val,SC-D23-FCMI-v1
113,0.5680141788437711,0.45830189314984093,75607,test,best-val,SC-D23-FCMI-v1
114,0.5685835579649071,0.4585128502175079,75607,test,best-val,SC-D23-FCMI-v1
115,0.5699492105734858,0.45902494770363833,75607,test,best-val,SC-D23-FCMI-v1
116,0.5703347096830247,0.45924304074403777,75607,test,best-val,SC-D23-FCMI-v1
117,0.5708959639689695,0.459576529540533,75607,test,best-val,SC-D23-FCMI-v1
118,0.5715881838735601,0.4599837826596016,75607,test,best-val,SC-D23-FCMI-v1
119,0.5723748172457045,0.4603957577136445,75607,test,best-val,SC-D23-FCMI-v1
120,0.5719917910304142,0.4604771327168315,75607,test,best-val,SC-D23-FCMI-v1
121,0.5721108939067271,0.4606696321027852,75607,test,best-val,SC-D23-FCMI-v1
122,0.5725686944338059,0.4608356784847447,75607,test,best-val,SC-D23-FCMI-v1
123,0.5739142199988244,0.4613153192340012,75607,test,best-val,SC-D23-FCMI-v1
124,0.5759068535448724,0.46223338300046024,75607,test,best-val,SC-D23-FCMI-v1
125,0.5760688161907546,0.46230386960927317,75607,test,best-val,SC-D23-FCMI-v1
126,0.5757541789347494,0.46229453367692236,75607,test,best-val,SC-D23-FCMI-v1
127,0.5770496261633375,0.46279298217277803,75607,test,best-val,SC-D23-FCMI-v1
128,0.5785049092280082,0.46340884205772187,75607,test,best-val,SC-D23-FCMI-v1
129,0.579053638924295,0.4636603887553205,75607,test,best-val,SC-D23-FCMI-v1
130,0.5787765853625875,0.46365033017622087,75607,test,best-val,SC-D23-FCMI-v1
131,0.5798741243946494,0.4641227195183536,75607,test,best-val,SC-D23-FCMI-v1
132,0.5808520463232294,0.46467256085210157,75607,test,best-val,SC-D23-FCMI-v1
133,0.5823093213377116,0.46527050922642416,75607,test,best-val,SC-D23-FCMI-v1
134,0.582189826022253,0.4653034438134358,75607,test,best-val,SC-D23-FCMI-v1
135,0.5827971086581895,0.46556628588671356,75607,test,best-val,SC-D23-FCMI-v1
136,0.5825612558394967,0.4655747744207927,75607,test,best-val,SC-D23-FCMI-v1
137,0.5834224757679655,0.46590377915748254,75607,test,best-val,SC-D23-FCMI-v1
138,0.584395184211791,0.466340245153249,75607,test,best-val,SC-D23-FCMI-v1
