phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H4M,ETTm2,ETTm2__h4m_p2_lr1e5,h4m_p2_lr1e5,2021,96,0.1623623027103878,0.2487021402707766,True,01d88fa350b473da2b24022c14e7bda37117f5edbfe28ac179fc8dd6bab1a843
H4M,ETTm2,ETTm2__h4m_p2_lr1e5,h4m_p2_lr1e5,2021,192,0.22011296682210502,0.28726844374411814,True,01d88fa350b473da2b24022c14e7bda37117f5edbfe28ac179fc8dd6bab1a843
H4M,ETTm2,ETTm2__h4m_p2_lr1e5,h4m_p2_lr1e5,2021,336,0.27338744595517345,0.3226912489178793,True,01d88fa350b473da2b24022c14e7bda37117f5edbfe28ac179fc8dd6bab1a843
H4M,ETTm2,ETTm2__h4m_p2_lr1e5,h4m_p2_lr1e5,2021,720,0.3514035531353351,0.3751238734288883,True,01d88fa350b473da2b24022c14e7bda37117f5edbfe28ac179fc8dd6bab1a843
H4M,ETTm2,ETTm2__h4m_p2_lr2e5,h4m_p2_lr2e5,2021,96,0.1625074675842043,0.24888366557035357,True,65d065811855d45a0c40f9c3ba52bc42656c10aba5fd6dad5decb4322e021424
H4M,ETTm2,ETTm2__h4m_p2_lr2e5,h4m_p2_lr2e5,2021,192,0.22019848383543267,0.28732884648166157,True,65d065811855d45a0c40f9c3ba52bc42656c10aba5fd6dad5decb4322e021424
H4M,ETTm2,ETTm2__h4m_p2_lr2e5,h4m_p2_lr2e5,2021,336,0.27363418392514394,0.32286158135524856,True,65d065811855d45a0c40f9c3ba52bc42656c10aba5fd6dad5decb4322e021424
H4M,ETTm2,ETTm2__h4m_p2_lr2e5,h4m_p2_lr2e5,2021,720,0.35181483656707757,0.3753197307298899,True,65d065811855d45a0c40f9c3ba52bc42656c10aba5fd6dad5decb4322e021424
H4M,ETTm2,ETTm2__h4m_p2_lr5e5,h4m_p2_lr5e5,2021,96,0.1650676876033667,0.24806000001575934,True,95b9819f86f582eaef17bd6355f2db2d7ec95982b59f8ceae7e6f890e8f6ebe2
H4M,ETTm2,ETTm2__h4m_p2_lr5e5,h4m_p2_lr5e5,2021,192,0.22369072328126355,0.286919342052449,True,95b9819f86f582eaef17bd6355f2db2d7ec95982b59f8ceae7e6f890e8f6ebe2
H4M,ETTm2,ETTm2__h4m_p2_lr5e5,h4m_p2_lr5e5,2021,336,0.27548305913656157,0.32217731785027137,True,95b9819f86f582eaef17bd6355f2db2d7ec95982b59f8ceae7e6f890e8f6ebe2
H4M,ETTm2,ETTm2__h4m_p2_lr5e5,h4m_p2_lr5e5,2021,720,0.34819801686047214,0.3733720233995834,True,95b9819f86f582eaef17bd6355f2db2d7ec95982b59f8ceae7e6f890e8f6ebe2
H4M,ETTm2,ETTm2__h4m_p4_lr1e5,h4m_p4_lr1e5,2021,96,0.1625981863428464,0.24973041390534706,True,8ebed79101ca811391def04c4a512e1696e27020d7cb321d02da97764d63a241
H4M,ETTm2,ETTm2__h4m_p4_lr1e5,h4m_p4_lr1e5,2021,192,0.21974580202502392,0.2883791198541349,True,8ebed79101ca811391def04c4a512e1696e27020d7cb321d02da97764d63a241
H4M,ETTm2,ETTm2__h4m_p4_lr1e5,h4m_p4_lr1e5,2021,336,0.27257464841685725,0.3239963558314353,True,8ebed79101ca811391def04c4a512e1696e27020d7cb321d02da97764d63a241
H4M,ETTm2,ETTm2__h4m_p4_lr1e5,h4m_p4_lr1e5,2021,720,0.35133982538995295,0.37663925075274757,True,8ebed79101ca811391def04c4a512e1696e27020d7cb321d02da97764d63a241
H4M,ETTm2,ETTm2__h4m_p4_lr1e5_r48,h4m_p4_lr1e5_r48,2021,96,0.16559578809630052,0.2539351969314294,True,cfe1d6936ffdc3b7d51b387e1187281682cb2d59e89751ab8cf090c7adb4e63a
H4M,ETTm2,ETTm2__h4m_p4_lr1e5_r48,h4m_p4_lr1e5_r48,2021,192,0.22264183612612337,0.29205899886158004,True,cfe1d6936ffdc3b7d51b387e1187281682cb2d59e89751ab8cf090c7adb4e63a
H4M,ETTm2,ETTm2__h4m_p4_lr1e5_r48,h4m_p4_lr1e5_r48,2021,336,0.27492840276639885,0.3271040621381106,True,cfe1d6936ffdc3b7d51b387e1187281682cb2d59e89751ab8cf090c7adb4e63a
H4M,ETTm2,ETTm2__h4m_p4_lr1e5_r48,h4m_p4_lr1e5_r48,2021,720,0.3542714111534175,0.3793664458361274,True,cfe1d6936ffdc3b7d51b387e1187281682cb2d59e89751ab8cf090c7adb4e63a
H4M,ETTm2,ETTm2__h4m_p4_lr1e5_r80,h4m_p4_lr1e5_r80,2021,96,0.16301377595650693,0.2501057896748656,True,920266a2317843c2d3566cf6e0f717c4083a0c3f7cc60db20f8de225f9244f35
