phase,dataset,trial_id,profile_id,seed,validation_mean_mse_4h,test_mean_mse_4h,test_mean_mae_4h,trainable_parameters,complete
H4M,ETTm2,ETTm2__h4m_p2_lr1e5,h4m_p2_lr1e5,2021,0.17995057878475304,0.2518165671557503,0.30844642659041555,730565,True
H4M,ETTm2,ETTm2__h4m_p2_lr2e5,h4m_p2_lr2e5,2021,0.1797849698433845,0.2520387429779646,0.30859845603428837,730565,True
H4M,ETTm2,ETTm2__h4m_p2_lr5e5,h4m_p2_lr5e5,2021,0.1795501982188037,0.253109871720416,0.30763217082951577,730565,True
H4M,ETTm2,ETTm2__h4m_p4_lr1e5,h4m_p4_lr1e5,2021,0.1809535624266284,0.2515646155436701,0.3096862850859162,1227717,True
H4M,ETTm2,ETTm2__h4m_p4_lr1e5_r48,h4m_p4_lr1e5_r48,2021,0.18174176842490736,0.25435935953556005,0.31311617594181185,1040517,True
H4M,ETTm2,ETTm2__h4m_p4_lr1e5_r80,h4m_p4_lr1e5_r80,2021,0.18106825132267584,0.2518416481612476,0.30986459255745524,1414917,True
H4M,ETTm2,ETTm2__h4m_p4_lr2e5,h4m_p4_lr2e5,2021,0.18120370414228149,0.24822743139449435,0.3063387379496394,1227717,True
H4M,ETTm2,ETTm2__h4m_p4_lr5e5,h4m_p4_lr5e5,2021,0.1797335455041667,0.2506472457528227,0.3077093368447487,1227717,True
H4M,ETTm2,ETTm2__h4m_p6_lr1e5,h4m_p6_lr1e5,2021,0.18131287200533458,0.24997789725163228,0.3091292904851552,1740229,True
H4M,ETTm2,ETTm2__h4m_p6_lr2e5,h4m_p6_lr2e5,2021,0.18094812890206136,0.251996921521704,0.31081841734596405,1740229,True
H4M,ETTm2,ETTm2__h4m_p6_lr5e5,h4m_p6_lr5e5,2021,0.1805358638919498,0.24873275082480867,0.30569279133343635,1740229,True
H4M,ETTm2,ETTm2__h4m_seq960_p4_lr1e5,h4m_seq960_p4_lr1e5,2021,0.18192185749210205,0.2513103354008425,0.3123102078247482,1235397,True
H4M,Weather,Weather__h4m_anchor_ln0,h4m_anchor_ln0,2021,0.4874578293634667,0.21853006424414612,0.24942677134996555,4927253,True
H4M,Weather,Weather__h4m_seq1152_p36,h4m_seq1152_p36,2021,0.48380194579284375,0.21641933182155815,0.25034669790148034,7286933,True
H4M,Weather,Weather__h4m_seq384_p12,h4m_seq384_p12,2021,0.504493668909362,0.21815087965409158,0.2496088724422509,2568341,True
H4M,Weather,Weather__h4m_seq512_p16_lr1e5,h4m_seq512_p16_lr1e5,2021,0.5003427683013595,0.21594112028039497,0.24725258200106084,3354773,True
H4M,Weather,Weather__h4m_seq512_p16_lr2e5,h4m_seq512_p16_lr2e5,2021,0.49829436646763325,0.2155953194171789,0.2460838428471586,3354773,True
H4M,Weather,Weather__h4m_seq512_p16_lr2e5_r16,h4m_seq512_p16_lr2e5_r16,2021,0.5010779468972784,0.21651114148153944,0.2494039836720253,1160773,True
H4M,Weather,Weather__h4m_seq512_p16_lr2e5_r64,h4m_seq512_p16_lr2e5_r64,2021,0.49950505158723524,0.21561628798940752,0.24696710092926916,2213893,True
H4M,Weather,Weather__h4m_seq512_p32_lr2e5_r64,h4m_seq512_p32_lr2e5_r64,2021,0.5011690143384926,0.21665560053768612,0.24763701187675097,4293637,True
H4M,Weather,Weather__h4m_seq512_p8_lr2e5_r64,h4m_seq512_p8_lr2e5_r64,2021,0.500065550793125,0.21599786290740813,0.24802177920890894,1175557,True
H4M,Weather,Weather__h4m_seq640_p20,h4m_seq640_p20,2021,0.491397054869652,0.21475225773704548,0.24732382147925186,4141205,True
H4M,Weather,Weather__h4m_seq768_p24,h4m_seq768_p24,2021,0.4859816964111468,0.22527940468883895,0.25435340968217934,4927637,True
H4M,Weather,Weather__h4m_seq960_p30,h4m_seq960_p30,2021,0.4828334314855821,0.21543016374905466,0.24983972815128844,6107285,True
