target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.19769171065987487,0.30589951790125725,15127,test,best-val,ISCF-v1-CPSI-v1
2,0.2346749564557493,0.3286602015353303,15127,test,best-val,ISCF-v1-CPSI-v1
3,0.24757636349585466,0.3348158658432932,15127,test,best-val,ISCF-v1-CPSI-v1
4,0.2619888480612691,0.3429626284310952,15127,test,best-val,ISCF-v1-CPSI-v1
5,0.2749569858556588,0.3506184019962849,15127,test,best-val,ISCF-v1-CPSI-v1
6,0.2915804123146601,0.35990556671662866,15127,test,best-val,ISCF-v1-CPSI-v1
7,0.30349243037720697,0.3676045637326891,15127,test,best-val,ISCF-v1-CPSI-v1
8,0.31299326734236643,0.37433593949570376,15127,test,best-val,ISCF-v1-CPSI-v1
9,0.31520604592856405,0.3754868418965584,15127,test,best-val,ISCF-v1-CPSI-v1
10,0.3177678669543139,0.3772984364517944,15127,test,best-val,ISCF-v1-CPSI-v1
11,0.32060589224426556,0.37923173639748614,15127,test,best-val,ISCF-v1-CPSI-v1
12,0.3264209784075811,0.3831788076116951,15127,test,best-val,ISCF-v1-CPSI-v1
13,0.32788702621029575,0.384305162016803,15127,test,best-val,ISCF-v1-CPSI-v1
14,0.3289682421937878,0.3850797251842354,15127,test,best-val,ISCF-v1-CPSI-v1
15,0.33046418112068343,0.38581024590694496,15127,test,best-val,ISCF-v1-CPSI-v1
16,0.3310412728246233,0.3860352247733037,15127,test,best-val,ISCF-v1-CPSI-v1
17,0.3314933705340007,0.3860480286159172,15127,test,best-val,ISCF-v1-CPSI-v1
18,0.3319070555374751,0.3862529676533228,15127,test,best-val,ISCF-v1-CPSI-v1
19,0.331827482963834,0.3859300084198717,15127,test,best-val,ISCF-v1-CPSI-v1
20,0.3319815292092119,0.38607476772292737,15127,test,best-val,ISCF-v1-CPSI-v1
21,0.33241325553717005,0.3863556270922492,15127,test,best-val,ISCF-v1-CPSI-v1
22,0.33279873029651075,0.38650891637656176,15127,test,best-val,ISCF-v1-CPSI-v1
23,0.33512929876664466,0.3879749968690885,15127,test,best-val,ISCF-v1-CPSI-v1
24,0.3348179718885897,0.3875990961928378,15127,test,best-val,ISCF-v1-CPSI-v1
25,0.3390305692419962,0.39088799072003,15127,test,best-val,ISCF-v1-CPSI-v1
26,0.33913137348744554,0.3907681484886203,15127,test,best-val,ISCF-v1-CPSI-v1
27,0.34029192906809447,0.39142779350428675,15127,test,best-val,ISCF-v1-CPSI-v1
28,0.3419875235897719,0.39253293098409686,15127,test,best-val,ISCF-v1-CPSI-v1
29,0.3430049324983923,0.3931843404940875,15127,test,best-val,ISCF-v1-CPSI-v1
30,0.34510848912642694,0.3943741746873576,15127,test,best-val,ISCF-v1-CPSI-v1
31,0.3476560650512808,0.39608361015882526,15127,test,best-val,ISCF-v1-CPSI-v1
32,0.34784475329337533,0.39603138985846836,15127,test,best-val,ISCF-v1-CPSI-v1
33,0.34815748098331323,0.3960844648083519,15127,test,best-val,ISCF-v1-CPSI-v1
34,0.34872114978785734,0.39637444713422043,15127,test,best-val,ISCF-v1-CPSI-v1
35,0.34902777141710156,0.3963379912595936,15127,test,best-val,ISCF-v1-CPSI-v1
36,0.3492416898382711,0.3962773957643491,15127,test,best-val,ISCF-v1-CPSI-v1
37,0.3493035934136589,0.3962860584605398,15127,test,best-val,ISCF-v1-CPSI-v1
38,0.3491658695371254,0.39612733610933365,15127,test,best-val,ISCF-v1-CPSI-v1
39,0.3492299919190784,0.3961133140628588,15127,test,best-val,ISCF-v1-CPSI-v1
40,0.34942511944962307,0.39617841515114405,15127,test,best-val,ISCF-v1-CPSI-v1
41,0.35067651758799046,0.39705191989733307,15127,test,best-val,ISCF-v1-CPSI-v1
42,0.3504970785803264,0.39692830816540153,15127,test,best-val,ISCF-v1-CPSI-v1
