target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.16466808406992106,0.27201659252954435,15127,test,best-val,ISCF-v1-CPSI-v1
2,0.20121061052374736,0.3062510194056265,15127,test,best-val,ISCF-v1-CPSI-v1
3,0.22344544927765095,0.3188092969691282,15127,test,best-val,ISCF-v1-CPSI-v1
4,0.25164352967010406,0.33771582603800654,15127,test,best-val,ISCF-v1-CPSI-v1
5,0.26206014571391745,0.3430655876662552,15127,test,best-val,ISCF-v1-CPSI-v1
6,0.27145433343834574,0.3472757777734169,15127,test,best-val,ISCF-v1-CPSI-v1
7,0.2860356695602731,0.35582523109804853,15127,test,best-val,ISCF-v1-CPSI-v1
8,0.2917164269221072,0.358793448798947,15127,test,best-val,ISCF-v1-CPSI-v1
9,0.2961297784182842,0.3611060566746703,15127,test,best-val,ISCF-v1-CPSI-v1
10,0.30067454820247685,0.363391359194491,15127,test,best-val,ISCF-v1-CPSI-v1
11,0.30294790932437926,0.3650156839059804,15127,test,best-val,ISCF-v1-CPSI-v1
12,0.3057777279868326,0.3664825628725394,15127,test,best-val,ISCF-v1-CPSI-v1
13,0.3082577452677706,0.368753413351852,15127,test,best-val,ISCF-v1-CPSI-v1
14,0.30970590903512835,0.36924433001868073,15127,test,best-val,ISCF-v1-CPSI-v1
15,0.3108122041891922,0.370027539844064,15127,test,best-val,ISCF-v1-CPSI-v1
16,0.3116168432317749,0.37031605044998267,15127,test,best-val,ISCF-v1-CPSI-v1
17,0.3132919724709313,0.371049404309507,15127,test,best-val,ISCF-v1-CPSI-v1
18,0.31519327470941494,0.37190958733188556,15127,test,best-val,ISCF-v1-CPSI-v1
19,0.31700386751824694,0.37277271879841317,15127,test,best-val,ISCF-v1-CPSI-v1
20,0.31960620486541524,0.3743273841272876,15127,test,best-val,ISCF-v1-CPSI-v1
21,0.32106684870680785,0.3748438426783852,15127,test,best-val,ISCF-v1-CPSI-v1
22,0.32128438808038995,0.37483252150964214,15127,test,best-val,ISCF-v1-CPSI-v1
23,0.321427320864009,0.3747754370427472,15127,test,best-val,ISCF-v1-CPSI-v1
24,0.32175257675843116,0.37481481765741764,15127,test,best-val,ISCF-v1-CPSI-v1
25,0.32214505144040795,0.37494784462937875,15127,test,best-val,ISCF-v1-CPSI-v1
26,0.3223359667484215,0.3749793807505987,15127,test,best-val,ISCF-v1-CPSI-v1
27,0.32357293676896837,0.3757082345938775,15127,test,best-val,ISCF-v1-CPSI-v1
28,0.3247469785148567,0.37646101541504495,15127,test,best-val,ISCF-v1-CPSI-v1
29,0.32578716291974313,0.377214964202955,15127,test,best-val,ISCF-v1-CPSI-v1
30,0.3266839787089171,0.37760147462503724,15127,test,best-val,ISCF-v1-CPSI-v1
31,0.32886393201149094,0.37906733246221397,15127,test,best-val,ISCF-v1-CPSI-v1
32,0.3316278734528067,0.3807832739172871,15127,test,best-val,ISCF-v1-CPSI-v1
33,0.3323342262610927,0.38111933744470894,15127,test,best-val,ISCF-v1-CPSI-v1
34,0.33324832332717635,0.3816094529058438,15127,test,best-val,ISCF-v1-CPSI-v1
35,0.3336228817127654,0.3817222989508655,15127,test,best-val,ISCF-v1-CPSI-v1
36,0.33511569945422764,0.382629909988808,15127,test,best-val,ISCF-v1-CPSI-v1
37,0.335357033123121,0.38265408093581943,15127,test,best-val,ISCF-v1-CPSI-v1
38,0.3357290119168217,0.38276351583307916,15127,test,best-val,ISCF-v1-CPSI-v1
39,0.33656562735606343,0.3832853384451318,15127,test,best-val,ISCF-v1-CPSI-v1
40,0.3368850107492132,0.38349395005335557,15127,test,best-val,ISCF-v1-CPSI-v1
41,0.33728213574630167,0.38369425188946726,15127,test,best-val,ISCF-v1-CPSI-v1
42,0.3382833549362143,0.3841387674884984,15127,test,best-val,ISCF-v1-CPSI-v1
43,0.3390289768095663,0.3844144056876847,15127,test,best-val,ISCF-v1-CPSI-v1
44,0.33931032616632084,0.3845605714105403,15127,test,best-val,ISCF-v1-CPSI-v1
