2021	Weather	iscf_random_partition	siff-independent-scope-control	direct	equal_skill	random	15101	116	r2b_p12_d64_ff128_medium	12	64	128
2022	Weather	iscf_q1_wide	siff-q1-wide-control	direct	equal_skill	canonical	15101	430	r2b_p12_d64_ff128_medium	12	64	128
2022	Weather	iscf_random_partition	siff-independent-scope-control	direct	equal_skill	random	15101	116	r2b_p12_d64_ff128_medium	12	64	128
2023	Weather	iscf_q1_wide	siff-q1-wide-control	direct	equal_skill	canonical	15101	430	r2b_p12_d64_ff128_medium	12	64	128
2023	Weather	iscf_random_partition	siff-independent-scope-control	direct	equal_skill	random	15101	116	r2b_p12_d64_ff128_medium	12	64	128
2021	ETTm1	iscf_random_partition	siff-independent-scope-control	direct	equal_skill	random	15101	116	r2b_p24_d32_ff64_narrow	24	32	64
2022	ETTm1	iscf_q1_wide	siff-q1-wide-control	direct	equal_skill	canonical	15101	430	r2b_p24_d32_ff64_narrow	24	32	64
2022	ETTm1	iscf_random_partition	siff-independent-scope-control	direct	equal_skill	random	15101	116	r2b_p24_d32_ff64_narrow	24	32	64
2023	ETTm1	iscf_q1_wide	siff-q1-wide-control	direct	equal_skill	canonical	15101	430	r2b_p24_d32_ff64_narrow	24	32	64
2023	ETTm1	iscf_random_partition	siff-independent-scope-control	direct	equal_skill	random	15101	116	r2b_p24_d32_ff64_narrow	24	32	64
2021	ETTh1	iscf_random_partition	siff-independent-scope-control	direct	equal_skill	random	15101	109	r2b_p24_d64_ff128_medium	24	64	128
2022	ETTh1	iscf_q1_wide	siff-q1-wide-control	direct	equal_skill	canonical	15101	463	r2b_p24_d64_ff128_medium	24	64	128
2022	ETTh1	iscf_random_partition	siff-independent-scope-control	direct	equal_skill	random	15101	109	r2b_p24_d64_ff128_medium	24	64	128
2023	ETTh1	iscf_q1_wide	siff-q1-wide-control	direct	equal_skill	canonical	15101	463	r2b_p24_d64_ff128_medium	24	64	128
2023	ETTh1	iscf_random_partition	siff-independent-scope-control	direct	equal_skill	random	15101	109	r2b_p24_d64_ff128_medium	24	64	128
2021	ETTm2	iscf_random_partition	siff-independent-scope-control	direct	equal_skill	random	15101	106	r2b_p48_d64_ff128_medium	48	64	128
2022	ETTm2	iscf_q1_wide	siff-q1-wide-control	direct	equal_skill	canonical	15101	485	r2b_p48_d64_ff128_medium	48	64	128
2022	ETTm2	iscf_random_partition	siff-independent-scope-control	direct	equal_skill	random	15101	106	r2b_p48_d64_ff128_medium	48	64	128
2023	ETTm2	iscf_q1_wide	siff-q1-wide-control	direct	equal_skill	canonical	15101	485	r2b_p48_d64_ff128_medium	48	64	128
2023	ETTm2	iscf_random_partition	siff-independent-scope-control	direct	equal_skill	random	15101	106	r2b_p48_d64_ff128_medium	48	64	128
2021	ETTh2	iscf_random_partition	siff-independent-scope-control	direct	equal_skill	random	15101	116	r2b_p12_d64_ff128_medium	12	64	128
2022	ETTh2	iscf_q1_wide	siff-q1-wide-control	direct	equal_skill	canonical	15101	430	r2b_p12_d64_ff128_medium	12	64	128
2022	ETTh2	iscf_random_partition	siff-independent-scope-control	direct	equal_skill	random	15101	116	r2b_p12_d64_ff128_medium	12	64	128
2023	ETTh2	iscf_q1_wide	siff-q1-wide-control	direct	equal_skill	canonical	15101	430	r2b_p12_d64_ff128_medium	12	64	128
2023	ETTh2	iscf_random_partition	siff-independent-scope-control	direct	equal_skill	random	15101	116	r2b_p12_d64_ff128_medium	12	64	128
