target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.07270155040127027,0.17712683538743923,15127,test,best-val,ISCF-v1-CPSI-v1
2,0.08034395067226065,0.18653372615726815,15127,test,best-val,ISCF-v1-CPSI-v1
3,0.08761825564939203,0.19540119030779268,15127,test,best-val,ISCF-v1-CPSI-v1
4,0.093504924723992,0.2020994167757723,15127,test,best-val,ISCF-v1-CPSI-v1
5,0.09816446243679768,0.2072075628335548,15127,test,best-val,ISCF-v1-CPSI-v1
6,0.10242639424206458,0.2114892622954631,15127,test,best-val,ISCF-v1-CPSI-v1
7,0.1065573222099468,0.21562302364957922,15127,test,best-val,ISCF-v1-CPSI-v1
8,0.11003092537302728,0.21890954855788797,15127,test,best-val,ISCF-v1-CPSI-v1
9,0.11357026293757906,0.2220600665999183,15127,test,best-val,ISCF-v1-CPSI-v1
10,0.11694792413016915,0.22498468220371334,15127,test,best-val,ISCF-v1-CPSI-v1
11,0.12010213222231489,0.22765548130380903,15127,test,best-val,ISCF-v1-CPSI-v1
12,0.1230044788261035,0.2299726214051289,15127,test,best-val,ISCF-v1-CPSI-v1
13,0.12578565982492604,0.23214296890138347,15127,test,best-val,ISCF-v1-CPSI-v1
14,0.12848996508127897,0.23417592749991648,15127,test,best-val,ISCF-v1-CPSI-v1
15,0.1310867555683749,0.23602035110917202,15127,test,best-val,ISCF-v1-CPSI-v1
16,0.1336636551135019,0.2379859951055413,15127,test,best-val,ISCF-v1-CPSI-v1
17,0.13606214491482055,0.23962619723912773,15127,test,best-val,ISCF-v1-CPSI-v1
18,0.13842732810783787,0.24120052319526683,15127,test,best-val,ISCF-v1-CPSI-v1
19,0.14112747281978527,0.2432123238326085,15127,test,best-val,ISCF-v1-CPSI-v1
20,0.14373322603419375,0.24521958736621727,15127,test,best-val,ISCF-v1-CPSI-v1
21,0.1461005913329885,0.24689837470549758,15127,test,best-val,ISCF-v1-CPSI-v1
22,0.1481187915408467,0.24820199921545516,15127,test,best-val,ISCF-v1-CPSI-v1
23,0.1501209672161357,0.24962266056219246,15127,test,best-val,ISCF-v1-CPSI-v1
24,0.15205846177794013,0.2508020187102623,15127,test,best-val,ISCF-v1-CPSI-v1
25,0.1542143870566467,0.2522350115090737,15127,test,best-val,ISCF-v1-CPSI-v1
26,0.15633410955866264,0.2537144623501116,15127,test,best-val,ISCF-v1-CPSI-v1
27,0.15844387459195183,0.25516290978502054,15127,test,best-val,ISCF-v1-CPSI-v1
28,0.16055400618320564,0.256616364607103,15127,test,best-val,ISCF-v1-CPSI-v1
29,0.16265827147321776,0.25805716891160707,15127,test,best-val,ISCF-v1-CPSI-v1
30,0.16481867830981717,0.2595526503092246,15127,test,best-val,ISCF-v1-CPSI-v1
31,0.16684324022746033,0.26091458671255385,15127,test,best-val,ISCF-v1-CPSI-v1
32,0.1690884907174118,0.2626519055758298,15127,test,best-val,ISCF-v1-CPSI-v1
33,0.1710397508070691,0.263978902211013,15127,test,best-val,ISCF-v1-CPSI-v1
34,0.1728789114857802,0.2652135069173299,15127,test,best-val,ISCF-v1-CPSI-v1
35,0.17484583220419364,0.26661486105155513,15127,test,best-val,ISCF-v1-CPSI-v1
36,0.17672222630008852,0.26788154787089635,15127,test,best-val,ISCF-v1-CPSI-v1
37,0.17861578973098982,0.26923367933798875,15127,test,best-val,ISCF-v1-CPSI-v1
38,0.180434496678125,0.2704907214618853,15127,test,best-val,ISCF-v1-CPSI-v1
39,0.18229116321820638,0.27179837859362793,15127,test,best-val,ISCF-v1-CPSI-v1
40,0.1839896346283093,0.27293801844933113,15127,test,best-val,ISCF-v1-CPSI-v1
41,0.18572375330120675,0.27411484468513525,15127,test,best-val,ISCF-v1-CPSI-v1
42,0.1874194960309319,0.27525461326567907,15127,test,best-val,ISCF-v1-CPSI-v1
43,0.18915454621620006,0.27642809839435845,15127,test,best-val,ISCF-v1-CPSI-v1
44,0.19078814464312102,0.27755023924747285,15127,test,best-val,ISCF-v1-CPSI-v1
45,0.19239267747756694,0.2786573785728134,15127,test,best-val,ISCF-v1-CPSI-v1
46,0.19394502654743484,0.2796630680188684,15127,test,best-val,ISCF-v1-CPSI-v1
47,0.195399112317894,0.28065701395999226,15127,test,best-val,ISCF-v1-CPSI-v1
48,0.19683317343539541,0.28158583956865435,15127,test,best-val,ISCF-v1-CPSI-v1
49,0.19830911144911706,0.28256475614504534,15127,test,best-val,ISCF-v1-CPSI-v1
50,0.1996925773266803,0.28350861954761764,15127,test,best-val,ISCF-v1-CPSI-v1
51,0.2011303026886743,0.2844882230611098,15127,test,best-val,ISCF-v1-CPSI-v1
52,0.20243779403685694,0.28543093796003904,15127,test,best-val,ISCF-v1-CPSI-v1
53,0.20395938763467825,0.286494810424007,15127,test,best-val,ISCF-v1-CPSI-v1
