target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.21737828931147143,0.3277680839884071,15127,test,best-val,ISCF-v1-CPSI-v1
2,0.26040215461015986,0.36104250734532206,15127,test,best-val,ISCF-v1-CPSI-v1
3,0.2761607185147677,0.36743669138351537,15127,test,best-val,ISCF-v1-CPSI-v1
4,0.35679371762647794,0.4174566019302653,15127,test,best-val,ISCF-v1-CPSI-v1
5,0.36025345539554876,0.41534432013531236,15127,test,best-val,ISCF-v1-CPSI-v1
6,0.3672537076081248,0.41687704562819367,15127,test,best-val,ISCF-v1-CPSI-v1
7,0.3739090347480904,0.418905489731384,15127,test,best-val,ISCF-v1-CPSI-v1
8,0.36882731540462954,0.41420494626730125,15127,test,best-val,ISCF-v1-CPSI-v1
9,0.36583217418715835,0.41107302411366586,15127,test,best-val,ISCF-v1-CPSI-v1
10,0.36273540005922467,0.407784008052796,15127,test,best-val,ISCF-v1-CPSI-v1
11,0.3596234511924599,0.40555253507586714,15127,test,best-val,ISCF-v1-CPSI-v1
12,0.35695894069949036,0.4033271319925019,15127,test,best-val,ISCF-v1-CPSI-v1
13,0.35491050429863963,0.4017009719846101,15127,test,best-val,ISCF-v1-CPSI-v1
14,0.35301301374941296,0.4000772606269255,15127,test,best-val,ISCF-v1-CPSI-v1
15,0.3515234102909144,0.3987907804010057,15127,test,best-val,ISCF-v1-CPSI-v1
16,0.34988692075252614,0.3977021810355638,15127,test,best-val,ISCF-v1-CPSI-v1
17,0.34995413576254797,0.3973808269670378,15127,test,best-val,ISCF-v1-CPSI-v1
18,0.34989657869972374,0.397361263991267,15127,test,best-val,ISCF-v1-CPSI-v1
19,0.3486638103203068,0.3961446100713566,15127,test,best-val,ISCF-v1-CPSI-v1
20,0.34712325181045184,0.39474562405391317,15127,test,best-val,ISCF-v1-CPSI-v1
21,0.347514451212278,0.39453434678917265,15127,test,best-val,ISCF-v1-CPSI-v1
22,0.34642097472497385,0.39358046063969165,15127,test,best-val,ISCF-v1-CPSI-v1
23,0.345115199133021,0.39255795751136946,15127,test,best-val,ISCF-v1-CPSI-v1
24,0.3440096333061198,0.39153614413581644,15127,test,best-val,ISCF-v1-CPSI-v1
25,0.3437529946917779,0.3911049053079155,15127,test,best-val,ISCF-v1-CPSI-v1
26,0.3464631459221733,0.39311127795278633,15127,test,best-val,ISCF-v1-CPSI-v1
27,0.34967874323901166,0.39486213579930096,15127,test,best-val,ISCF-v1-CPSI-v1
28,0.3521877795886136,0.39627315188373213,15127,test,best-val,ISCF-v1-CPSI-v1
29,0.3554437745764321,0.39825135083399765,15127,test,best-val,ISCF-v1-CPSI-v1
30,0.3593553773852826,0.4007009403887222,15127,test,best-val,ISCF-v1-CPSI-v1
31,0.361547678957197,0.4020215258534296,15127,test,best-val,ISCF-v1-CPSI-v1
32,0.3611181811510503,0.4016142031607397,15127,test,best-val,ISCF-v1-CPSI-v1
33,0.3611984077115155,0.40148989698550075,15127,test,best-val,ISCF-v1-CPSI-v1
34,0.3612888197806209,0.4013492004316839,15127,test,best-val,ISCF-v1-CPSI-v1
35,0.3608926730300429,0.400934233232745,15127,test,best-val,ISCF-v1-CPSI-v1
36,0.3605551130540803,0.4004417755663663,15127,test,best-val,ISCF-v1-CPSI-v1
37,0.36023820963387887,0.40013699830387267,15127,test,best-val,ISCF-v1-CPSI-v1
38,0.36083006448975347,0.40058961237534296,15127,test,best-val,ISCF-v1-CPSI-v1
39,0.36194644621514344,0.40157423070257514,15127,test,best-val,ISCF-v1-CPSI-v1
40,0.3632689143796362,0.40259786949588,15127,test,best-val,ISCF-v1-CPSI-v1
41,0.3634419197413627,0.4028039403841914,15127,test,best-val,ISCF-v1-CPSI-v1
42,0.3653899968915087,0.4043290222299571,15127,test,best-val,ISCF-v1-CPSI-v1
43,0.3655780155979577,0.4045680685866243,15127,test,best-val,ISCF-v1-CPSI-v1
44,0.3669106354046343,0.40564655532547783,15127,test,best-val,ISCF-v1-CPSI-v1
45,0.36709670967693536,0.4058211007820281,15127,test,best-val,ISCF-v1-CPSI-v1
46,0.3663649070304467,0.4052391387324561,15127,test,best-val,ISCF-v1-CPSI-v1
47,0.3673214304033247,0.40602706559784135,15127,test,best-val,ISCF-v1-CPSI-v1
48,0.3675531491904054,0.4062552713636657,15127,test,best-val,ISCF-v1-CPSI-v1
49,0.3677217448651816,0.4064873695592512,15127,test,best-val,ISCF-v1-CPSI-v1
50,0.3684971263743822,0.4069034612992037,15127,test,best-val,ISCF-v1-CPSI-v1
51,0.37082141285625597,0.40844332122305693,15127,test,best-val,ISCF-v1-CPSI-v1
52,0.3719225857184744,0.4093246296543685,15127,test,best-val,ISCF-v1-CPSI-v1
53,0.3724631445318669,0.4096274231549509,15127,test,best-val,ISCF-v1-CPSI-v1
54,0.3730125628530106,0.4098678207273898,15127,test,best-val,ISCF-v1-CPSI-v1
55,0.3732127123026279,0.40985052804377886,15127,test,best-val,ISCF-v1-CPSI-v1
56,0.37321955491503556,0.40969688650695396,15127,test,best-val,ISCF-v1-CPSI-v1
57,0.3735106540420124,0.40976402296828013,15127,test,best-val,ISCF-v1-CPSI-v1
58,0.3738109371078786,0.4098450077708659,15127,test,best-val,ISCF-v1-CPSI-v1
59,0.3737949916772053,0.40971675885806147,15127,test,best-val,ISCF-v1-CPSI-v1
60,0.3735174929154349,0.40944364202086764,15127,test,best-val,ISCF-v1-CPSI-v1
61,0.37343445481596244,0.4092604115822879,15127,test,best-val,ISCF-v1-CPSI-v1
62,0.3731690552809929,0.4089371351216432,15127,test,best-val,ISCF-v1-CPSI-v1
63,0.37397249150120593,0.40956858956378883,15127,test,best-val,ISCF-v1-CPSI-v1
64,0.37423346625703174,0.40972914109471975,15127,test,best-val,ISCF-v1-CPSI-v1
65,0.3741129669648592,0.4095106474327695,15127,test,best-val,ISCF-v1-CPSI-v1
66,0.3746285803394767,0.40976669580106123,15127,test,best-val,ISCF-v1-CPSI-v1
67,0.37462286213907,0.40962253466465587,15127,test,best-val,ISCF-v1-CPSI-v1
68,0.3748285707977885,0.4097628037281445,15127,test,best-val,ISCF-v1-CPSI-v1
69,0.37461343758924937,0.4095680576929984,15127,test,best-val,ISCF-v1-CPSI-v1
70,0.3744660804393874,0.40941417707245936,15127,test,best-val,ISCF-v1-CPSI-v1
71,0.3747390396115272,0.4095861953513911,15127,test,best-val,ISCF-v1-CPSI-v1
72,0.37468514869549907,0.4095292084565325,15127,test,best-val,ISCF-v1-CPSI-v1
73,0.37482108324429375,0.4095895453088229,15127,test,best-val,ISCF-v1-CPSI-v1
74,0.37592092395662513,0.410432631098084,15127,test,best-val,ISCF-v1-CPSI-v1
75,0.3771517679651586,0.41122212881063186,15127,test,best-val,ISCF-v1-CPSI-v1
76,0.3792330993045286,0.41255848363827663,15127,test,best-val,ISCF-v1-CPSI-v1
77,0.38116825594593456,0.41369609314615524,15127,test,best-val,ISCF-v1-CPSI-v1
78,0.3819149043557101,0.41411237444324694,15127,test,best-val,ISCF-v1-CPSI-v1
79,0.3832176523052047,0.41482054752101033,15127,test,best-val,ISCF-v1-CPSI-v1
80,0.3835408562679436,0.41486040523194095,15127,test,best-val,ISCF-v1-CPSI-v1
81,0.38417609048604295,0.41516965622571045,15127,test,best-val,ISCF-v1-CPSI-v1
82,0.3847502362375771,0.4154920740723894,15127,test,best-val,ISCF-v1-CPSI-v1
83,0.3847928015933542,0.4154047579400774,15127,test,best-val,ISCF-v1-CPSI-v1
84,0.3848875684617591,0.4154055190754197,15127,test,best-val,ISCF-v1-CPSI-v1
85,0.3853067820020326,0.415619201522212,15127,test,best-val,ISCF-v1-CPSI-v1
86,0.38606346182950896,0.4160657934600654,15127,test,best-val,ISCF-v1-CPSI-v1
87,0.38627091506113675,0.41620485384648326,15127,test,best-val,ISCF-v1-CPSI-v1
88,0.3866842903454661,0.41639032843619067,15127,test,best-val,ISCF-v1-CPSI-v1
89,0.3869439399418806,0.41643417224524565,15127,test,best-val,ISCF-v1-CPSI-v1
90,0.3870818525177471,0.4164582196270055,15127,test,best-val,ISCF-v1-CPSI-v1
91,0.38728609338978087,0.4165229640641639,15127,test,best-val,ISCF-v1-CPSI-v1
92,0.38775066771629185,0.41673800954597684,15127,test,best-val,ISCF-v1-CPSI-v1
93,0.38804292153420483,0.4168083115919582,15127,test,best-val,ISCF-v1-CPSI-v1
94,0.38798400751868034,0.41664184282192235,15127,test,best-val,ISCF-v1-CPSI-v1
95,0.3881386732612563,0.41667904532530853,15127,test,best-val,ISCF-v1-CPSI-v1
96,0.388184151752689,0.41667819254795885,15127,test,best-val,ISCF-v1-CPSI-v1
97,0.3884868875517035,0.41681663253216406,15127,test,best-val,ISCF-v1-CPSI-v1
