target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.05551483440608756,0.15663172005983184,75607,test,best-val,ISCF-v1-CPSI-v1
2,0.0627720963622772,0.16497996581193503,75607,test,best-val,ISCF-v1-CPSI-v1
3,0.06955525551877248,0.1722449324090699,75607,test,best-val,ISCF-v1-CPSI-v1
4,0.07731799382733777,0.18053570196155586,75607,test,best-val,ISCF-v1-CPSI-v1
5,0.08431845545381901,0.18770510970217885,75607,test,best-val,ISCF-v1-CPSI-v1
6,0.09183754014856696,0.19514043278273588,75607,test,best-val,ISCF-v1-CPSI-v1
7,0.10052881400062544,0.20363181879142123,75607,test,best-val,ISCF-v1-CPSI-v1
8,0.10795913262726492,0.21027848239816938,75607,test,best-val,ISCF-v1-CPSI-v1
9,0.11502548997981021,0.21640748694545092,75607,test,best-val,ISCF-v1-CPSI-v1
10,0.12179242372689207,0.22208852251502584,75607,test,best-val,ISCF-v1-CPSI-v1
11,0.12860987833428825,0.22765312136327975,75607,test,best-val,ISCF-v1-CPSI-v1
12,0.135081934133805,0.23277666654282184,75607,test,best-val,ISCF-v1-CPSI-v1
13,0.14148740395243398,0.2377297902222169,75607,test,best-val,ISCF-v1-CPSI-v1
14,0.14751655382033207,0.2423473496282882,75607,test,best-val,ISCF-v1-CPSI-v1
15,0.15369642875462475,0.2468315634919162,75607,test,best-val,ISCF-v1-CPSI-v1
16,0.1595040116217354,0.25109270200182715,75607,test,best-val,ISCF-v1-CPSI-v1
17,0.16512275786022143,0.25504310474431,75607,test,best-val,ISCF-v1-CPSI-v1
18,0.1704730573749994,0.25876873324793964,75607,test,best-val,ISCF-v1-CPSI-v1
19,0.17553833010067343,0.2623065925195224,75607,test,best-val,ISCF-v1-CPSI-v1
20,0.18052768987432874,0.26573666970101617,75607,test,best-val,ISCF-v1-CPSI-v1
21,0.18523936851986253,0.26900394384794796,75607,test,best-val,ISCF-v1-CPSI-v1
22,0.18982908937523574,0.27214725807704176,75607,test,best-val,ISCF-v1-CPSI-v1
23,0.1944737843900913,0.27530860788214223,75607,test,best-val,ISCF-v1-CPSI-v1
24,0.19896010875375444,0.27835300889883025,75607,test,best-val,ISCF-v1-CPSI-v1
25,0.20336252505015082,0.2812254053888655,75607,test,best-val,ISCF-v1-CPSI-v1
26,0.2073749098980648,0.2839182424000972,75607,test,best-val,ISCF-v1-CPSI-v1
27,0.21112096383533327,0.28639072778597974,75607,test,best-val,ISCF-v1-CPSI-v1
28,0.21486759227842026,0.2888224090087745,75607,test,best-val,ISCF-v1-CPSI-v1
29,0.21827103022024766,0.29107413937957827,75607,test,best-val,ISCF-v1-CPSI-v1
30,0.22181808381078652,0.29331105888965003,75607,test,best-val,ISCF-v1-CPSI-v1
31,0.224851868188195,0.2952460554139524,75607,test,best-val,ISCF-v1-CPSI-v1
32,0.22790188635991396,0.2972316504273252,75607,test,best-val,ISCF-v1-CPSI-v1
33,0.23061584508844912,0.2989841505806058,75607,test,best-val,ISCF-v1-CPSI-v1
34,0.23333891221162842,0.30074185488801164,75607,test,best-val,ISCF-v1-CPSI-v1
35,0.23574501077682417,0.30231948098860123,75607,test,best-val,ISCF-v1-CPSI-v1
36,0.23791533169002274,0.30378326975233705,75607,test,best-val,ISCF-v1-CPSI-v1
37,0.24000294503267833,0.30509687594529544,75607,test,best-val,ISCF-v1-CPSI-v1
38,0.24215886327286576,0.3064875522279074,75607,test,best-val,ISCF-v1-CPSI-v1
39,0.24421471229873415,0.3078261578942505,75607,test,best-val,ISCF-v1-CPSI-v1
40,0.24609077741936836,0.3090094725238877,75607,test,best-val,ISCF-v1-CPSI-v1
41,0.24790822437781745,0.3101875768977272,75607,test,best-val,ISCF-v1-CPSI-v1
42,0.24983975652160514,0.3114005596547256,75607,test,best-val,ISCF-v1-CPSI-v1
43,0.2515310811431018,0.31249775983540945,75607,test,best-val,ISCF-v1-CPSI-v1
44,0.2529495893557173,0.31341599801604464,75607,test,best-val,ISCF-v1-CPSI-v1
45,0.25446664485424825,0.31438231562141256,75607,test,best-val,ISCF-v1-CPSI-v1
46,0.2557976821371023,0.31528556245273887,75607,test,best-val,ISCF-v1-CPSI-v1
47,0.25703186429813296,0.31611907917362025,75607,test,best-val,ISCF-v1-CPSI-v1
48,0.2581964359751624,0.3169060423046234,75607,test,best-val,ISCF-v1-CPSI-v1
49,0.25930741369211135,0.3176789446472136,75607,test,best-val,ISCF-v1-CPSI-v1
50,0.260551437215997,0.3185083125730154,75607,test,best-val,ISCF-v1-CPSI-v1
51,0.2615660668673031,0.3192033135606275,75607,test,best-val,ISCF-v1-CPSI-v1
52,0.2626417878194309,0.3199061861037068,75607,test,best-val,ISCF-v1-CPSI-v1
53,0.26365374473390885,0.3205700267676256,75607,test,best-val,ISCF-v1-CPSI-v1
54,0.26466479895822376,0.3212100858312933,75607,test,best-val,ISCF-v1-CPSI-v1
55,0.26557897471149633,0.32185642692527344,75607,test,best-val,ISCF-v1-CPSI-v1
56,0.2664269545235601,0.32251074455618917,75607,test,best-val,ISCF-v1-CPSI-v1
57,0.26724266632280674,0.3230581288438725,75607,test,best-val,ISCF-v1-CPSI-v1
58,0.26802776878455625,0.32363210305448903,75607,test,best-val,ISCF-v1-CPSI-v1
59,0.26888881438874523,0.3242286131509439,75607,test,best-val,ISCF-v1-CPSI-v1
60,0.2697008764944177,0.32481913709331556,75607,test,best-val,ISCF-v1-CPSI-v1
61,0.2704562216757744,0.3253697067967058,75607,test,best-val,ISCF-v1-CPSI-v1
62,0.27119951712927903,0.3259120860717627,75607,test,best-val,ISCF-v1-CPSI-v1
63,0.27196389180166214,0.32647802727830944,75607,test,best-val,ISCF-v1-CPSI-v1
64,0.2726116523354789,0.3269935552362339,75607,test,best-val,ISCF-v1-CPSI-v1
65,0.27320239378670697,0.32740611944179787,75607,test,best-val,ISCF-v1-CPSI-v1
66,0.2737864598112073,0.32787396481658326,75607,test,best-val,ISCF-v1-CPSI-v1
67,0.27438472355983606,0.3283116851547698,75607,test,best-val,ISCF-v1-CPSI-v1
68,0.27491101412264535,0.3287581472804606,75607,test,best-val,ISCF-v1-CPSI-v1
69,0.2754650141061725,0.3291856341768399,75607,test,best-val,ISCF-v1-CPSI-v1
70,0.2760316245586924,0.3296279124673987,75607,test,best-val,ISCF-v1-CPSI-v1
71,0.2765912469893546,0.33009301223199294,75607,test,best-val,ISCF-v1-CPSI-v1
72,0.2770928421403208,0.33047225239840883,75607,test,best-val,ISCF-v1-CPSI-v1
73,0.2776452850278365,0.3309379684863255,75607,test,best-val,ISCF-v1-CPSI-v1
74,0.27811889664650136,0.33132114628505266,75607,test,best-val,ISCF-v1-CPSI-v1
75,0.27861570030141786,0.3317155956152853,75607,test,best-val,ISCF-v1-CPSI-v1
76,0.2790768205507888,0.332068778089046,75607,test,best-val,ISCF-v1-CPSI-v1
77,0.27954731911895964,0.33244246977145786,75607,test,best-val,ISCF-v1-CPSI-v1
78,0.28006139548814635,0.3328110980541213,75607,test,best-val,ISCF-v1-CPSI-v1
79,0.2805298374220637,0.3331396475827362,75607,test,best-val,ISCF-v1-CPSI-v1
80,0.2809689234963529,0.33346955160644043,75607,test,best-val,ISCF-v1-CPSI-v1
81,0.2813985375871356,0.33379399438769347,75607,test,best-val,ISCF-v1-CPSI-v1
82,0.2817800668466352,0.3340755948432068,75607,test,best-val,ISCF-v1-CPSI-v1
83,0.2821644006487025,0.3344279148642378,75607,test,best-val,ISCF-v1-CPSI-v1
84,0.2825284045375913,0.3347522166338112,75607,test,best-val,ISCF-v1-CPSI-v1
85,0.28282819946327614,0.33502995680378433,75607,test,best-val,ISCF-v1-CPSI-v1
86,0.2831057352233785,0.3352568695468987,75607,test,best-val,ISCF-v1-CPSI-v1
87,0.28338645742676594,0.3355031070731433,75607,test,best-val,ISCF-v1-CPSI-v1
88,0.2836662622814743,0.335746378656003,75607,test,best-val,ISCF-v1-CPSI-v1
89,0.28391280968961885,0.3359637136918502,75607,test,best-val,ISCF-v1-CPSI-v1
90,0.2841610868006308,0.33622879210829554,75607,test,best-val,ISCF-v1-CPSI-v1
91,0.28444756606175814,0.33643778570305677,75607,test,best-val,ISCF-v1-CPSI-v1
92,0.2847159388637503,0.33667915497655504,75607,test,best-val,ISCF-v1-CPSI-v1
93,0.2849569035195799,0.33684437556061375,75607,test,best-val,ISCF-v1-CPSI-v1
94,0.2851836233343217,0.33700863979516377,75607,test,best-val,ISCF-v1-CPSI-v1
95,0.28547961729748655,0.3372253724556346,75607,test,best-val,ISCF-v1-CPSI-v1
96,0.28574231818471324,0.3374474964973448,75607,test,best-val,ISCF-v1-CPSI-v1
97,0.2860474154624402,0.337680860585743,75607,test,best-val,ISCF-v1-CPSI-v1
98,0.2863243144344761,0.3379038010048618,75607,test,best-val,ISCF-v1-CPSI-v1
99,0.2867208939017442,0.33817414210822094,75607,test,best-val,ISCF-v1-CPSI-v1
100,0.28708854831878833,0.3384543173924531,75607,test,best-val,ISCF-v1-CPSI-v1
101,0.2875119913609484,0.33877051080124637,75607,test,best-val,ISCF-v1-CPSI-v1
102,0.2879032444379626,0.33903654578878145,75607,test,best-val,ISCF-v1-CPSI-v1
103,0.28837321543005556,0.3393551900727764,75607,test,best-val,ISCF-v1-CPSI-v1
104,0.28887478683564244,0.3397274297415245,75607,test,best-val,ISCF-v1-CPSI-v1
105,0.2893938149646688,0.34007914044306226,75607,test,best-val,ISCF-v1-CPSI-v1
106,0.2899044124776542,0.34039603910823885,75607,test,best-val,ISCF-v1-CPSI-v1
107,0.29043215698998565,0.3407208037198033,75607,test,best-val,ISCF-v1-CPSI-v1
108,0.2910039968280773,0.34106289513678184,75607,test,best-val,ISCF-v1-CPSI-v1
109,0.2916052251470129,0.34141249512980154,75607,test,best-val,ISCF-v1-CPSI-v1
110,0.29219124777808714,0.34174083553739276,75607,test,best-val,ISCF-v1-CPSI-v1
111,0.29283527174281976,0.3421002275216007,75607,test,best-val,ISCF-v1-CPSI-v1
112,0.29344171286288984,0.3424464841751792,75607,test,best-val,ISCF-v1-CPSI-v1
113,0.2940188834700888,0.3427885843785121,75607,test,best-val,ISCF-v1-CPSI-v1
114,0.2945933915616759,0.34310718608438295,75607,test,best-val,ISCF-v1-CPSI-v1
115,0.29513769817908825,0.3434185748635861,75607,test,best-val,ISCF-v1-CPSI-v1
116,0.2957112454368018,0.3437322736641343,75607,test,best-val,ISCF-v1-CPSI-v1
117,0.2962341813201358,0.34404232400970697,75607,test,best-val,ISCF-v1-CPSI-v1
118,0.2968093283852345,0.34437820902788485,75607,test,best-val,ISCF-v1-CPSI-v1
119,0.29738887096245986,0.3446941891355646,75607,test,best-val,ISCF-v1-CPSI-v1
120,0.2980049728376063,0.34502055661752334,75607,test,best-val,ISCF-v1-CPSI-v1
121,0.2985815183941001,0.34533084413610254,75607,test,best-val,ISCF-v1-CPSI-v1
122,0.2991548498713119,0.34563322157187615,75607,test,best-val,ISCF-v1-CPSI-v1
123,0.2997461168485006,0.3459555658338837,75607,test,best-val,ISCF-v1-CPSI-v1
124,0.30038970717266095,0.3463034027040591,75607,test,best-val,ISCF-v1-CPSI-v1
125,0.30092298161623227,0.34660934965180873,75607,test,best-val,ISCF-v1-CPSI-v1
126,0.3014575004206175,0.3469166413683186,75607,test,best-val,ISCF-v1-CPSI-v1
127,0.30198711007641904,0.34721134360256245,75607,test,best-val,ISCF-v1-CPSI-v1
128,0.3025196461607905,0.3475081440072471,75607,test,best-val,ISCF-v1-CPSI-v1
129,0.3030472680761068,0.34781229144159886,75607,test,best-val,ISCF-v1-CPSI-v1
130,0.30355934267687995,0.34810316161223814,75607,test,best-val,ISCF-v1-CPSI-v1
131,0.304062175587279,0.34839282782197006,75607,test,best-val,ISCF-v1-CPSI-v1
132,0.30459166286262324,0.3486631233346344,75607,test,best-val,ISCF-v1-CPSI-v1
133,0.305092365753732,0.3489409783942539,75607,test,best-val,ISCF-v1-CPSI-v1
134,0.3055851117447986,0.34920851282814747,75607,test,best-val,ISCF-v1-CPSI-v1
135,0.30611215677579645,0.3494860901925252,75607,test,best-val,ISCF-v1-CPSI-v1
136,0.3065966811377752,0.3497533139450264,75607,test,best-val,ISCF-v1-CPSI-v1
137,0.3070803644607164,0.3500095712480938,75607,test,best-val,ISCF-v1-CPSI-v1
138,0.30751715709714234,0.3502344152798046,75607,test,best-val,ISCF-v1-CPSI-v1
139,0.30795026145544685,0.3504684373388334,75607,test,best-val,ISCF-v1-CPSI-v1
140,0.3084272923424334,0.3507268618909649,75607,test,best-val,ISCF-v1-CPSI-v1
141,0.3088150724809421,0.3509394286767478,75607,test,best-val,ISCF-v1-CPSI-v1
142,0.30927416052779766,0.35116886391083496,75607,test,best-val,ISCF-v1-CPSI-v1
143,0.3096756446228013,0.3513990186076685,75607,test,best-val,ISCF-v1-CPSI-v1
144,0.31005103061246275,0.3516054314589582,75607,test,best-val,ISCF-v1-CPSI-v1
145,0.31043435733711977,0.35181268899634105,75607,test,best-val,ISCF-v1-CPSI-v1
146,0.3108252326831522,0.35203927460229256,75607,test,best-val,ISCF-v1-CPSI-v1
147,0.3111973309662706,0.35223609549691665,75607,test,best-val,ISCF-v1-CPSI-v1
148,0.31156306538179085,0.35243544063308124,75607,test,best-val,ISCF-v1-CPSI-v1
149,0.311931851268348,0.35264039977289796,75607,test,best-val,ISCF-v1-CPSI-v1
150,0.3123037868983977,0.3528468543664901,75607,test,best-val,ISCF-v1-CPSI-v1
151,0.31265254096239703,0.3530501087612565,75607,test,best-val,ISCF-v1-CPSI-v1
152,0.3129989634547173,0.35324975019237853,75607,test,best-val,ISCF-v1-CPSI-v1
