dataset,arm,horizon,mse,mae,seed,source
Weather,a6_full,96,0.14548138206479796,0.18822021296848626,2021,reused_reference
Weather,a6_full,192,0.18676786794917266,0.22897732053973874,2021,reused_reference
Weather,a6_full,336,0.23713252022423698,0.269214839090231,2021,reused_reference
Weather,a6_full,720,0.3087537635867462,0.31830336869725195,2021,reused_reference
Weather,a6_measure,96,0.14280098390433107,0.18364199391137656,2021,reused_reference
Weather,a6_measure,192,0.18398657557923903,0.2255833944320902,2021,reused_reference
Weather,a6_measure,336,0.23405307602961206,0.2664903742512376,2021,reused_reference
Weather,a6_measure,720,0.3045573192155346,0.3157985113764761,2021,reused_reference
Weather,siff_v2_direct_parent,96,0.14267253033341074,0.18590363491750947,2021,reused_reference
Weather,siff_v2_direct_parent,192,0.18444717947366693,0.22805887191186994,2021,reused_reference
Weather,siff_v2_direct_parent,336,0.2348656476804783,0.2694596004586866,2021,reused_reference
Weather,siff_v2_direct_parent,720,0.3063376851641034,0.3200886524761304,2021,reused_reference
Weather,pcsd_equal,96,0.1427852467837709,0.18525340144785127,2021,reused_reference
Weather,pcsd_equal,192,0.18629722899550005,0.22918595925071558,2021,reused_reference
Weather,pcsd_equal,336,0.23876912313805004,0.271192676579675,2021,reused_reference
Weather,pcsd_equal,720,0.31174707903519805,0.3216084402450715,2021,reused_reference
Weather,siff_categorical_target_only,96,0.14227881262508718,0.18489851358199874,2021,new_training
Weather,siff_categorical_target_only,192,0.18567837221359934,0.22947495194378878,2021,new_training
Weather,siff_categorical_target_only,336,0.23888844874347695,0.27225355007734653,2021,new_training
Weather,siff_categorical_target_only,720,0.31065344917227855,0.3221638020393968,2021,new_training
Weather,tsaf,96,0.14226326643408893,0.18419236973369532,2021,new_training
Weather,tsaf,192,0.18534350720630186,0.22792029048207052,2021,new_training
Weather,tsaf,336,0.23831301012039718,0.2708840045471525,2021,new_training
Weather,tsaf,720,0.30990243883580365,0.3207312536878515,2021,new_training
Weather,tsaf_permuted_scale,96,0.142113855661603,0.18408444652601288,2021,new_training
Weather,tsaf_permuted_scale,192,0.18498204946031516,0.22767689493020105,2021,new_training
Weather,tsaf_permuted_scale,336,0.23734545064189394,0.2701664916804304,2021,new_training
Weather,tsaf_permuted_scale,720,0.3089617596975937,0.3201814870198155,2021,new_training
Weather,tsaf_no_target_global,96,0.14238900366342797,0.1845862782635624,2021,new_training
Weather,tsaf_no_target_global,192,0.18499194929131024,0.2277612197982829,2021,new_training
Weather,tsaf_no_target_global,336,0.23693042796341673,0.2699570449608714,2021,new_training
Weather,tsaf_no_target_global,720,0.30912351132019056,0.32024767893916256,2021,new_training
Weather,siff_independent_target_only,96,0.14135834916002432,0.18278758686334812,2021,new_training
Weather,siff_independent_target_only,192,0.18379786959994363,0.2260387331222087,2021,new_training
Weather,siff_independent_target_only,336,0.23390043717064843,0.2671975940394445,2021,new_training
Weather,siff_independent_target_only,720,0.3046766904601595,0.31692348368180917,2021,new_training
ETTm1,a6_full,96,0.2949233251323049,0.3403769491218189,2021,reused_reference
ETTm1,a6_full,192,0.3335957026044323,0.36265949296923805,2021,reused_reference
ETTm1,a6_full,336,0.37212837049157194,0.38336755797928146,2021,reused_reference
ETTm1,a6_full,720,0.4302317577262367,0.4146105503964692,2021,reused_reference
ETTm1,a6_measure,96,0.287551725814144,0.33716027000297877,2021,reused_reference
ETTm1,a6_measure,192,0.3274844699633159,0.3596378126452837,2021,reused_reference
ETTm1,a6_measure,336,0.3651728281194414,0.3798183875429982,2021,reused_reference
ETTm1,a6_measure,720,0.4214201815437537,0.40877454614309705,2021,reused_reference
ETTm1,siff_v2_direct_parent,96,0.28605538192102586,0.3363959029908186,2021,reused_reference
ETTm1,siff_v2_direct_parent,192,0.32407746636755846,0.3584641720828189,2021,reused_reference
ETTm1,siff_v2_direct_parent,336,0.362900134218119,0.37966371808464683,2021,reused_reference
ETTm1,siff_v2_direct_parent,720,0.4224307489754483,0.41018082570662606,2021,reused_reference
ETTm1,pcsd_equal,96,0.2905387821093465,0.3401088831850293,2021,reused_reference
ETTm1,pcsd_equal,192,0.3311820451450313,0.36247815197932653,2021,reused_reference
ETTm1,pcsd_equal,336,0.3696782762352282,0.3825086238544527,2021,reused_reference
ETTm1,pcsd_equal,720,0.4264990413169551,0.4117461201120999,2021,reused_reference
ETTm1,siff_categorical_target_only,96,0.28639676455412383,0.3370862440335323,2021,new_training
ETTm1,siff_categorical_target_only,192,0.3238123179497864,0.358651364742539,2021,new_training
ETTm1,siff_categorical_target_only,336,0.36230594326711696,0.379594891113713,2021,new_training
ETTm1,siff_categorical_target_only,720,0.4212368256630791,0.4097100671884371,2021,new_training
ETTm1,tsaf,96,0.28192920746072786,0.3361060951146954,2021,new_training
