target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version,hyperparameter_trial_id,hyperparameter_profile_id,seed
1,0.08590223577586158,0.19429472346549778,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
2,0.09332725825239019,0.20303791583274486,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
3,0.09959002308822658,0.2097734492192512,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
4,0.10424409720203237,0.21467686658901916,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
5,0.10897617117842241,0.2195503711504318,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
6,0.11359668456183858,0.22398668452019255,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
7,0.11783202261540296,0.22795224952856563,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
8,0.12170536952318418,0.23135335013771718,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
9,0.12545285108810778,0.23442317266770024,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
10,0.1286147102976051,0.23682913563036223,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
11,0.13188878619948918,0.23946511424004374,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
12,0.134817597838353,0.24157705411729244,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
13,0.13776016562754845,0.2437456358464686,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
14,0.1404767063231047,0.2457750825620993,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
15,0.14315426515788382,0.24771383888294743,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
16,0.14559316477244888,0.2495620522908499,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
17,0.14793347764081655,0.25124186083903033,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
18,0.15023986742811848,0.25271058437748756,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
19,0.1522387124442996,0.2540232917802536,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
20,0.15425438136740344,0.25523346680173287,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
21,0.156203963046181,0.2564240678500795,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
22,0.15812598684685378,0.2575816930822769,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
23,0.1600562922575576,0.25877662752567593,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
24,0.16193861192608974,0.2599455475643866,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
25,0.1639766956635512,0.2612529070044386,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
26,0.1660737524162462,0.2626192920608213,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
27,0.16828559764555515,0.26410031888415464,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
28,0.17056402116771777,0.2656080149815793,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
29,0.1727452791699659,0.267026113201833,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
30,0.17508653980230166,0.2685140906251982,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
31,0.17724460642320738,0.26987228839423794,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
32,0.17950798237575366,0.27129318621860915,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
33,0.18167951481863215,0.2726718625648803,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
34,0.18388172740613465,0.27401229342385963,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
35,0.18616326852945697,0.2753860364128807,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
36,0.18816070055086334,0.2766538136845168,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
37,0.1902154963389062,0.27797438048872064,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
38,0.19220302543548345,0.2792167316430909,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
39,0.19412774294349303,0.28041376951365443,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
40,0.19598622773894944,0.2815766177219428,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
41,0.19781849209300612,0.28268790772334085,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
42,0.19956121098599452,0.2837846495202629,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
43,0.20121107903591912,0.28480428467260605,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
44,0.20272042027704645,0.2856971569300381,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
45,0.2043275112640092,0.2866726876347473,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
46,0.20578210445131104,0.28751663715738424,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
47,0.20729436050106886,0.2884355886503186,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
48,0.20875513315815342,0.2893292594171085,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
49,0.21028361258760395,0.2902852312016906,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
50,0.21179896509254373,0.2912623672249686,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
51,0.21335063469496687,0.29225860422185945,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
52,0.2148902450100579,0.29328063228459655,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
53,0.2164140738991579,0.2942510980484175,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
54,0.21785532238353086,0.2952023987890959,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
55,0.21939537543214752,0.296209979145128,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
56,0.22083470688765383,0.2971413076648104,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
57,0.22229163708685362,0.2980826381448046,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
58,0.22366025170414128,0.2989955256067953,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
