arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,global,0,96,0.40334784743064067,0.3419126807830887,-17.96808661990714,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,global,0,192,0.59388238325221,0.4680621968546289,-26.88108273710008,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,global,0,336,0.8311613869377851,0.6263709928735103,-32.69474423213437,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,global,0,720,1.2412017509272457,0.940048161672971,-32.035974488617924,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,channel,7,96,0.41741085405005535,0.3419126807830887,-22.081126998288525,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,channel,7,192,0.6157585330295825,0.4680621968546289,-31.554852574608837,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,channel,7,336,0.85743864495883,0.6263709928735103,-36.88990306292514,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,channel,7,720,1.2496346228562447,0.940048161672971,-32.93304256159742,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,marginal,11,96,0.43105986619010905,0.3419126807830887,-26.07308544475302,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,marginal,11,192,0.7355318518328342,0.4680621968546289,-57.14404127818855,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,marginal,11,336,1.2605457460672918,0.6263709928735103,-101.24586872780795,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,marginal,11,720,2.2835793636074384,0.940048161672971,-142.92152856758227,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,recent,15,96,0.5142710729392819,0.3419126807830887,-50.41006135292723,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,recent,15,192,0.8036687438739987,0.4680621968546289,-71.70127159908253,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,recent,15,336,1.339739249417409,0.6263709928735103,-113.88909522634245,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,recent,15,720,2.3676572345743687,0.940048161672971,-151.8655246727712,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,sorted_history,35,96,0.4605421974347171,0.3419126807830887,-34.69585169521328,720,720,721,7
