phase,dataset,trial_id,profile_id,seed,test_mean_mse_4h,test_mean_mae_4h,mean_mse_ratio_to_h5b,mean_mae_ratio_to_h5b,main_i_best,main_i_top2,main_ii_best,main_ii_top2,main_ii_best_mse,main_ii_best_mae,main_ii_best_cell_ids,mean_mse_guard_pass,mean_mae_guard_pass,eligible,validation_mean_mse_4h,trainable_parameters,eligible_rank,selected
H5B,ETTh1,ETTh1__h5b_seq640_p20,h5b_seq640_p20,2021,0.3913780204351919,0.41725538043894694,1.0,1.0,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.1079714536356429,2045193,0,True
H5C,ETTh1,ETTh1__h5c_do0,h5c_do0,2021,0.3907248200645383,0.41700580932550546,0.998331024389343,0.9994018744271699,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.1070603169547024,2045193,1,False
H5C,ETTh1,ETTh1__h5c_lr3p3_do05,h5c_lr3p3_do05,2021,0.3910947349475597,0.4175389222009427,0.99927618447424,1.0006795400977153,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.107498879975728,2045193,2,False
H5C,ETTh1,ETTh1__h5c_do05,h5c_do05,2021,0.3911459293332699,0.4171943094205215,0.9994069899437278,0.9998536363548837,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.1075186816975475,2045193,3,False
H5C,ETTh1,ETTh1__h5c_do06,h5c_do06,2021,0.39121530991288644,0.4171707705713368,0.9995842624935235,0.9997972228242542,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.107112775658006,2045193,4,False
H5C,ETTh1,ETTh1__h5c_do04,h5c_do04,2021,0.39125198338546163,0.41723572239828804,0.9996779659481386,0.9999528872686118,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.1074213775715585,2045193,5,False
H5C,ETTh1,ETTh1__h5c_do08,h5c_do08,2021,0.3913070387431879,0.4173411128420315,0.999818636488771,1.000205467459747,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.1079668616508282,2045193,6,False
H5C,ETTh1,ETTh1__h5c_do02,h5c_do02,2021,0.39131167569087183,0.41729972227090584,0.9998304842355575,1.0001062702460835,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.1076378309116182,2045193,7,False
H5C,ETTh1,ETTh1__h5c_wd1e4,h5c_wd1e4,2021,0.3913142841466708,0.41721992523635903,0.9998371490344548,0.9999150275724411,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.107963379029007,2045193,8,False
H5C,ETTh1,ETTh1__h5c_lr3p7_do05,h5c_lr3p7_do05,2021,0.3913215475409894,0.4169378744765215,0.999855707548064,0.9992390608310636,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.1073064373750683,2045193,9,False
H5C,ETTh1,ETTh1__h5c_wd3e3,h5c_wd3e3,2021,0.39132342648484086,0.4172070380985394,0.9998605083895864,0.999884142080189,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.1078182849349336,2045193,10,False
H5C,ETTh1,ETTh1__h5c_wd0,h5c_wd0,2021,0.3913606018483104,0.4172572093213145,0.9999554942128275,1.000004383124708,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.1079413990022629,2045193,11,False
H5C,ETTh1,ETTh1__h5c_wd1e3,h5c_wd1e3,2021,0.39138114362107845,0.4172392778986763,1.0000079799726185,0.9999614084298837,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.1078900827220568,2045193,12,False
H5C,ETTh1,ETTh1__h5c_do12,h5c_do12,2021,0.39142714567634496,0.41728569953413797,1.0001255186509923,1.0000726631617287,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.1083440266697415,2045193,13,False
H5C,ETTh1,ETTh1__h5c_lr3p6e4,h5c_lr3p6e4,2021,0.3914923123046108,0.41715484614819837,1.0002920242411462,0.9997590581321136,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.1077167960567518,2045193,14,False
H5C,ETTh1,ETTh1__h5c_wd3e2,h5c_wd3e2,2021,0.3915530891747532,0.4173370040096073,1.0004473136722565,1.0001956201752857,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.107850185738847,2045193,15,False
H5C,ETTh1,ETTh1__h5c_lr3p8e4,h5c_lr3p8e4,2021,0.3916245811438253,0.41690126772957103,1.0006299809794104,0.9991513285964021,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.1075633557260198,2045193,16,False
H5C,ETTh1,ETTh1__h5c_lr4_do05,h5c_lr4_do05,2021,0.39185785545572216,0.4167442415618345,1.0012260142253178,0.998774997516929,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.1081014867788845,2045193,17,False
H5C,ETTh1,ETTh1__h5c_lr4e4,h5c_lr4e4,2021,0.3919026067419867,0.41681561003304085,1.001340357095709,0.9989460401794137,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.1080525620204826,2045193,18,False
H5C,ETTh1,ETTh1__h5c_ctx589_p19,h5c_ctx589_p19,2021,0.39208951291606414,0.417251383294568,1.0018179162950467,0.9999904203886485,5,6,3,8,2,1,H96_MSE;H96_MAE;H720_MSE,True,True,True,1.097401219553181,1951337,19,False
H5C,ETTh1,ETTh1__h5c_lr3p4e4,h5c_lr3p4e4,2021,0.39136167865517457,0.4174329118682265,0.9999582455345879,1.000425474272118,5,6,3,7,2,1,H96_MSE;H96_MAE;H720_MSE,True,True,True,1.1079199069486338,2045193,20,False
H5C,ETTh1,ETTh1__h5c_lr3p3e4,h5c_lr3p3e4,2021,0.39142915987728866,0.41765930085148634,1.0001306650844621,1.0009680412320014,5,6,3,7,2,1,H96_MSE;H96_MAE;H720_MSE,True,True,True,1.1082586734426312,2045193,21,False
H5C,ETTh1,ETTh1__h5c_lr3p2e4,h5c_lr3p2e4,2021,0.39149649264894526,0.4178649069255451,1.0003027053323579,1.0014607995850335,5,6,3,7,2,1,H96_MSE;H96_MAE;H720_MSE,True,True,True,1.1082930498835926,2045193,22,False
H5C,ETTh1,ETTh1__h5c_ctx570_p19,h5c_ctx570_p19,2021,0.39641634590911823,0.41959860122118575,1.012873296942746,1.005615795246963,4,5,2,5,1,1,H96_MSE;H96_MAE,False,False,False,1.0992005482203298,1951305,,False
H5C,ETTh1,ETTh1__h5c_ctx594_p18,h5c_ctx594_p18,2021,0.40414827254379326,0.42890160341722394,1.0326289455253557,1.0279114986271125,2,3,0,1,0,0,,False,False,False,1.1110215402714583,1857577,,False
H5C,ETTh1,ETTh1__h5c_ctx600_p20,h5c_ctx600_p20,2021,0.41821509013577585,0.43199963968686916,1.0685707124552946,1.03533629508243,0,1,0,0,0,0,,False,False,False,1.1036792247628218,2045129,,False
